date,group,catch_kg
01/01/21,Tuna/Bonito/Other Mackerel,0
01/02/21,Long tom,0
01/02/21,Jacks/Trevally/Other Scad,0
01/02/21,Sardines/pilchards,4321.843749
01/02/21,Flying fish,0
01/02/21,Garfish,0
01/02/21,Other,0
01/02/21,Mackerel scad,0
01/02/21,Snapper/seaperch,0
01/02/21,Tuna/Bonito/Other Mackerel,0
01/03/21,Long tom,0
01/03/21,Jacks/Trevally/Other Scad,0
01/03/21,Sardines/pilchards,8340.646489
01/03/21,Flying fish,0
01/03/21,Garfish,0
01/03/21,Other,244.549767
01/03/21,Mackerel scad,92.7726884
01/03/21,Snapper/seaperch,0
01/03/21,Tuna/Bonito/Other Mackerel,0
01/04/21,Long tom,0
01/04/21,Jacks/Trevally/Other Scad,84.67790515
01/04/21,Sardines/pilchards,12280.55508
01/04/21,Flying fish,0
01/04/21,Garfish,0
01/04/21,Other,103.5267095
01/04/21,Mackerel scad,0
01/04/21,Snapper/seaperch,0
01/04/21,Tuna/Bonito/Other Mackerel,114.7268267
01/05/21,Long tom,0
01/05/21,Jacks/Trevally/Other Scad,447.7220544
01/05/21,Sardines/pilchards,2760.956526
01/05/21,Flying fish,0
01/05/21,Garfish,0
01/05/21,Other,214.9999604
01/05/21,Mackerel scad,624.3657693
01/05/21,Snapper/seaperch,0
01/05/21,Tuna/Bonito/Other Mackerel,0
01/06/21,Long tom,0
01/06/21,Jacks/Trevally/Other Scad,0
01/06/21,Sardines/pilchards,6954.601361
01/06/21,Flying fish,0
01/06/21,Garfish,0
01/06/21,Other,0
01/06/21,Mackerel scad,126.5673873
01/06/21,Snapper/seaperch,0
01/06/21,Tuna/Bonito/Other Mackerel,0
01/07/21,Long tom,0
01/07/21,Jacks/Trevally/Other Scad,0
01/07/21,Sardines/pilchards,631.8484997
01/07/21,Flying fish,0
01/07/21,Garfish,0
01/07/21,Other,0
01/07/21,Mackerel scad,4270.428061
01/07/21,Snapper/seaperch,0
01/07/21,Tuna/Bonito/Other Mackerel,0
01/08/21,Long tom,4.243105899
01/08/21,Jacks/Trevally/Other Scad,0
01/08/21,Sardines/pilchards,61.11989491
01/08/21,Flying fish,0
01/08/21,Garfish,0
01/08/21,Other,46.18266065
01/08/21,Mackerel scad,5348.988687
01/08/21,Snapper/seaperch,0
01/08/21,Tuna/Bonito/Other Mackerel,0
01/09/21,Long tom,0
01/09/21,Jacks/Trevally/Other Scad,0
01/09/21,Sardines/pilchards,0
01/09/21,Flying fish,0
01/09/21,Garfish,0
01/09/21,Other,1510.738353
01/09/21,Mackerel scad,3296.320178
01/09/21,Snapper/seaperch,0
01/09/21,Tuna/Bonito/Other Mackerel,0
01/10/21,Long tom,5.87037426
01/10/21,Jacks/Trevally/Other Scad,210.0072097
01/10/21,Sardines/pilchards,818.1787047
01/10/21,Flying fish,10.91082053
01/10/21,Garfish,181.5325234
01/10/21,Other,267.3619976
01/10/21,Mackerel scad,1640.574942
01/10/21,Snapper/seaperch,125.554245
01/10/21,Tuna/Bonito/Other Mackerel,118.422097
01/11/21,Long tom,4.618242294
01/11/21,Jacks/Trevally/Other Scad,173.4601134
01/11/21,Sardines/pilchards,711.9252114
01/11/21,Flying fish,6.979609652
01/11/21,Garfish,126.8104773
01/11/21,Other,165.0280096
01/11/21,Mackerel scad,1744.408101
01/11/21,Snapper/seaperch,104.6350682
01/11/21,Tuna/Bonito/Other Mackerel,94.9281182
01/12/21,Long tom,3.140651951
01/12/21,Jacks/Trevally/Other Scad,96.69868239
01/12/21,Sardines/pilchards,558.2792922
01/12/21,Flying fish,10.49776567
01/12/21,Garfish,96.0326044
01/12/21,Other,154.7978087
01/12/21,Mackerel scad,1705.051596
01/12/21,Snapper/seaperch,49.64936576
01/12/21,Tuna/Bonito/Other Mackerel,80.0695327
01/01/22,Long tom,4.580204478
01/01/22,Jacks/Trevally/Other Scad,66.71850955
01/01/22,Sardines/pilchards,5877.627856
01/01/22,Flying fish,10.89357592
01/01/22,Garfish,99.76888998
01/01/22,Other,199.8947144
01/01/22,Mackerel scad,581.8905128
01/01/22,Snapper/seaperch,71.07174862
01/01/22,Tuna/Bonito/Other Mackerel,82.64358026
01/02/22,Long tom,3.719496784
01/02/22,Jacks/Trevally/Other Scad,100.7509473
01/02/22,Sardines/pilchards,5292.950377
01/02/22,Flying fish,9.672419256
01/02/22,Garfish,97.30577573
01/02/22,Other,167.2824084
01/02/22,Mackerel scad,778.5850989
01/02/22,Snapper/seaperch,88.10254884
01/02/22,Tuna/Bonito/Other Mackerel,106.6242069
01/03/22,Long tom,3.618532392
01/03/22,Jacks/Trevally/Other Scad,122.1445685
01/03/22,Sardines/pilchards,4386.136347
01/03/22,Flying fish,9.76481361
01/03/22,Garfish,152.0891475
01/03/22,Other,233.7975504
01/03/22,Mackerel scad,1272.096981
01/03/22,Snapper/seaperch,78.91649659
01/03/22,Tuna/Bonito/Other Mackerel,91.30993744
01/04/22,Long tom,5.401382133
01/04/22,Jacks/Trevally/Other Scad,130.4230697
01/04/22,Sardines/pilchards,2595.809551
01/04/22,Flying fish,8.210227921
01/04/22,Garfish,240.8778213
01/04/22,Other,268.3070514
01/04/22,Mackerel scad,2182.049527
01/04/22,Snapper/seaperch,181.9920323
01/04/22,Tuna/Bonito/Other Mackerel,119.5379475
01/05/22,Long tom,5.33203924
01/05/22,Jacks/Trevally/Other Scad,143.7093885
01/05/22,Sardines/pilchards,2616.390708
01/05/22,Flying fish,13.51137144
01/05/22,Garfish,158.3576524
01/05/22,Other,191.1771909
01/05/22,Mackerel scad,1464.3082
01/05/22,Snapper/seaperch,198.5235615
01/05/22,Tuna/Bonito/Other Mackerel,131.1536985
01/06/22,Long tom,6.682084667
01/06/22,Jacks/Trevally/Other Scad,108.2420652
01/06/22,Sardines/pilchards,2177.114727
01/06/22,Flying fish,12.0122617
01/06/22,Garfish,224.7650274
01/06/22,Other,379.0449193
01/06/22,Mackerel scad,1817.159712
01/06/22,Snapper/seaperch,190.8177321
01/06/22,Tuna/Bonito/Other Mackerel,97.27408717
01/07/22,Long tom,3.555428871
01/07/22,Jacks/Trevally/Other Scad,122.6912581
01/07/22,Sardines/pilchards,2011.638396
01/07/22,Flying fish,8.727976652
01/07/22,Garfish,149.3938976
01/07/22,Other,202.9262993
01/07/22,Mackerel scad,1797.098474
01/07/22,Snapper/seaperch,147.6951666
01/07/22,Tuna/Bonito/Other Mackerel,105.5819396
01/08/22,Long tom,6.580164047
01/08/22,Jacks/Trevally/Other Scad,194.2154236
01/08/22,Sardines/pilchards,1414.437114
01/08/22,Flying fish,10.8497386
01/08/22,Garfish,143.4614178
01/08/22,Other,202.2209025
01/08/22,Mackerel scad,1892.363682
01/08/22,Snapper/seaperch,80.13768243
01/08/22,Tuna/Bonito/Other Mackerel,136.0471145
01/09/22,Long tom,4.452655201
01/09/22,Jacks/Trevally/Other Scad,189.6893775
01/09/22,Sardines/pilchards,851.364507
01/09/22,Flying fish,6.929625468
01/09/22,Garfish,194.9728163
01/09/22,Other,261.8696222
01/09/22,Mackerel scad,2081.64915
01/09/22,Snapper/seaperch,145.2475138
01/09/22,Tuna/Bonito/Other Mackerel,165.731003
01/10/22,Long tom,6.678572013
01/10/22,Jacks/Trevally/Other Scad,171.2962051
01/10/22,Sardines/pilchards,1008.440179
01/10/22,Flying fish,13.31150018
01/10/22,Garfish,177.0391977
01/10/22,Other,213.0289117
01/10/22,Mackerel scad,1790.97368
01/10/22,Snapper/seaperch,123.2339002
01/10/22,Tuna/Bonito/Other Mackerel,147.2742176
01/11/22,Long tom,7.226746041
01/11/22,Jacks/Trevally/Other Scad,245.9379522
01/11/22,Sardines/pilchards,654.4436167
01/11/22,Flying fish,19.78580159
01/11/22,Garfish,262.8086747
01/11/22,Other,195.5964752
01/11/22,Mackerel scad,1644.052669
01/11/22,Snapper/seaperch,259.7215341
01/11/22,Tuna/Bonito/Other Mackerel,86.18129396
01/12/22,Long tom,8.371407348
01/12/22,Jacks/Trevally/Other Scad,130.6183034
01/12/22,Sardines/pilchards,910.0440077
01/12/22,Flying fish,7.474140189
01/12/22,Garfish,152.1286651
01/12/22,Other,190.1665387
01/12/22,Mackerel scad,1883.277818
01/12/22,Snapper/seaperch,79.64545344
01/12/22,Tuna/Bonito/Other Mackerel,91.25828943
01/01/23,Long tom,4.180150829
01/01/23,Jacks/Trevally/Other Scad,110.9610307
01/01/23,Sardines/pilchards,5550.799957
01/01/23,Flying fish,13.32540638
01/01/23,Garfish,80.41431396
01/01/23,Other,220.5489437
01/01/23,Mackerel scad,924.1742292
01/01/23,Snapper/seaperch,117.6820577
01/01/23,Tuna/Bonito/Other Mackerel,90.59979413
01/02/23,Long tom,6.543696592
01/02/23,Jacks/Trevally/Other Scad,112.3179782
01/02/23,Sardines/pilchards,4511.910049
01/02/23,Flying fish,9.986036007
01/02/23,Garfish,98.53205225
01/02/23,Other,210.8757131
01/02/23,Mackerel scad,795.1505209
01/02/23,Snapper/seaperch,79.2401176
01/02/23,Tuna/Bonito/Other Mackerel,131.1178252
01/03/23,Long tom,4.050124617
01/03/23,Jacks/Trevally/Other Scad,161.0706887
01/03/23,Sardines/pilchards,3238.007996
01/03/23,Flying fish,16.59151837
01/03/23,Garfish,133.991458
01/03/23,Other,265.9913957
01/03/23,Mackerel scad,1237.514274
01/03/23,Snapper/seaperch,83.48162647
01/03/23,Tuna/Bonito/Other Mackerel,102.7550418
01/04/23,Long tom,5.393648498
01/04/23,Jacks/Trevally/Other Scad,115.238136
01/04/23,Sardines/pilchards,2888.441696
01/04/23,Flying fish,16.49546901
01/04/23,Garfish,145.6942201
01/04/23,Other,286.7598799
01/04/23,Mackerel scad,1706.124572
01/04/23,Snapper/seaperch,121.8672333
01/04/23,Tuna/Bonito/Other Mackerel,115.2175481
01/05/23,Long tom,4.155001812
01/05/23,Jacks/Trevally/Other Scad,131.6593907
01/05/23,Sardines/pilchards,2701.270723
01/05/23,Flying fish,3.390122486
01/05/23,Garfish,308.967734
01/05/23,Other,220.0132966
01/05/23,Mackerel scad,1315.086902
01/05/23,Snapper/seaperch,125.5621346
01/05/23,Tuna/Bonito/Other Mackerel,94.14812871
01/06/23,Long tom,6.34247623
01/06/23,Jacks/Trevally/Other Scad,136.0460095
01/06/23,Sardines/pilchards,1879.139298
01/06/23,Flying fish,11.8674312
01/06/23,Garfish,191.5315161
01/06/23,Other,213.5801573
01/06/23,Mackerel scad,1764.703223
01/06/23,Snapper/seaperch,159.1037595
01/06/23,Tuna/Bonito/Other Mackerel,68.84730948
01/07/23,Long tom,0
01/07/23,Jacks/Trevally/Other Scad,2071.085254
01/07/23,Sardines/pilchards,0
01/07/23,Flying fish,0
01/07/23,Garfish,0
01/07/23,Other,825.4166501
01/07/23,Mackerel scad,0
01/07/23,Snapper/seaperch,0
01/07/23,Tuna/Bonito/Other Mackerel,0
01/08/23,Long tom,0
01/08/23,Jacks/Trevally/Other Scad,315.5255904
01/08/23,Sardines/pilchards,654.8639264
01/08/23,Flying fish,0
01/08/23,Garfish,0
01/08/23,Other,689.3581727
01/08/23,Mackerel scad,0
01/08/23,Snapper/seaperch,567.9281361
01/08/23,Tuna/Bonito/Other Mackerel,1719.759642
01/09/23,Long tom,0
01/09/23,Jacks/Trevally/Other Scad,72.36639588
01/09/23,Sardines/pilchards,0
01/09/23,Flying fish,0
01/09/23,Garfish,881.4357689
01/09/23,Other,45.49286269
01/09/23,Mackerel scad,1937.477554
01/09/23,Snapper/seaperch,0
01/09/23,Tuna/Bonito/Other Mackerel,379.8544303
01/10/23,Long tom,0
01/10/23,Jacks/Trevally/Other Scad,505.8950135
01/10/23,Sardines/pilchards,0
01/10/23,Flying fish,265.1225004
01/10/23,Garfish,400.486497
01/10/23,Other,40.16344257
01/10/23,Mackerel scad,0
01/10/23,Snapper/seaperch,1982.95131
01/10/23,Tuna/Bonito/Other Mackerel,61.82862393
01/01/19,Long tom,13.95741701
01/01/19,Jacks/Trevally/Other Scad,17233.55371
01/01/19,Fusilier,18.84922697
01/01/19,Sardines/pilchards,1277.502994
01/01/19,Flying fish,28.952629
01/01/19,Garfish,1961.615325
01/01/19,Jobfish,1450.630974
01/01/19,Other,4317.13949
01/01/19,Short bodied mackerel,20.00710974
01/01/19,Mackerel scad,370.3472091
01/01/19,Snapper/seaperch,9166.87724
01/01/19,Tuna/Bonito/Other Mackerel,767.1201687
01/02/19,Long tom,25.06445881
01/02/19,Jacks/Trevally/Other Scad,16644.58839
01/02/19,Fusilier,15.24352719
01/02/19,Sardines/pilchards,1077.139214
01/02/19,Flying fish,15.1304745
01/02/19,Garfish,1987.233236
01/02/19,Jobfish,777.3948401
01/02/19,Other,5384.047124
01/02/19,Short bodied mackerel,12.12136876
01/02/19,Mackerel scad,411.5366712
01/02/19,Snapper/seaperch,7225.603967
01/02/19,Tuna/Bonito/Other Mackerel,485.7850123
01/03/19,Long tom,13.56964515
01/03/19,Jacks/Trevally/Other Scad,19635.52957
01/03/19,Fusilier,16.35017982
01/03/19,Sardines/pilchards,1133.085744
01/03/19,Flying fish,19.31964984
01/03/19,Garfish,3264.591934
01/03/19,Jobfish,831.9439607
01/03/19,Other,3132.794116
01/03/19,Short bodied mackerel,18.48152012
01/03/19,Mackerel scad,669.9285823
01/03/19,Snapper/seaperch,7278.923292
01/03/19,Tuna/Bonito/Other Mackerel,550.0347199
01/04/19,Long tom,23.37051127
01/04/19,Jacks/Trevally/Other Scad,16344.06595
01/04/19,Fusilier,15.00718036
01/04/19,Sardines/pilchards,1296.853365
01/04/19,Flying fish,15.67679004
01/04/19,Garfish,2668.169542
01/04/19,Jobfish,619.3620683
01/04/19,Other,4694.956293
01/04/19,Short bodied mackerel,13.00710565
01/04/19,Mackerel scad,286.6544978
01/04/19,Snapper/seaperch,6574.243711
01/04/19,Tuna/Bonito/Other Mackerel,345.5251044
01/05/19,Long tom,0
01/05/19,Jacks/Trevally/Other Scad,3998.44753
01/05/19,Fusilier,210.9686142
01/05/19,Sardines/pilchards,692.6409147
01/05/19,Flying fish,2.106895602
01/05/19,Garfish,109.1515907
01/05/19,Jobfish,15.55161653
01/05/19,Other,450.0381963
01/05/19,Short bodied mackerel,107.1458973
01/05/19,Mackerel scad,1083.3363
01/05/19,Snapper/seaperch,2242.27595
01/05/19,Tuna/Bonito/Other Mackerel,238.1798246
01/06/19,Long tom,0
01/06/19,Jacks/Trevally/Other Scad,1396.906883
01/06/19,Fusilier,0
01/06/19,Sardines/pilchards,554.2082486
01/06/19,Flying fish,0
01/06/19,Garfish,122.9176132
01/06/19,Jobfish,0
01/06/19,Other,622.3240283
01/06/19,Short bodied mackerel,0
01/06/19,Mackerel scad,194.3370703
01/06/19,Snapper/seaperch,606.7213276
01/06/19,Tuna/Bonito/Other Mackerel,149.794643
01/07/19,Long tom,0
01/07/19,Jacks/Trevally/Other Scad,3344.106693
01/07/19,Fusilier,0
01/07/19,Sardines/pilchards,4110.19406
01/07/19,Flying fish,0
01/07/19,Garfish,0
01/07/19,Jobfish,0
01/07/19,Other,1523.046824
01/07/19,Short bodied mackerel,0
01/07/19,Mackerel scad,573.6280731
01/07/19,Snapper/seaperch,1693.597007
01/07/19,Tuna/Bonito/Other Mackerel,85.16185561
01/08/19,Long tom,0
01/08/19,Jacks/Trevally/Other Scad,5134.770649
01/08/19,Fusilier,0
01/08/19,Sardines/pilchards,2094.273247
01/08/19,Flying fish,0
01/08/19,Garfish,0
01/08/19,Jobfish,0
01/08/19,Other,4225.31922
01/08/19,Short bodied mackerel,0
01/08/19,Mackerel scad,401.2226726
01/08/19,Snapper/seaperch,1838.862503
01/08/19,Tuna/Bonito/Other Mackerel,735.4447801
01/09/19,Long tom,0
01/09/19,Jacks/Trevally/Other Scad,6643.481044
01/09/19,Fusilier,0
01/09/19,Sardines/pilchards,1104.259688
01/09/19,Flying fish,0
01/09/19,Garfish,10009.8121
01/09/19,Jobfish,12.5070473
01/09/19,Other,7603.680997
01/09/19,Short bodied mackerel,0
01/09/19,Mackerel scad,659.5650196
01/09/19,Snapper/seaperch,6364.705573
01/09/19,Tuna/Bonito/Other Mackerel,1638.216031
01/10/19,Long tom,0
01/10/19,Jacks/Trevally/Other Scad,12244.43355
01/10/19,Fusilier,0
01/10/19,Sardines/pilchards,909.6173927
01/10/19,Flying fish,230.6045657
01/10/19,Garfish,3643.499263
01/10/19,Jobfish,729.0156594
01/10/19,Other,4700.115115
01/10/19,Short bodied mackerel,7.226151485
01/10/19,Mackerel scad,6862.051459
01/10/19,Snapper/seaperch,3029.885207
01/10/19,Tuna/Bonito/Other Mackerel,259.6657921
01/11/19,Long tom,0
01/11/19,Jacks/Trevally/Other Scad,2440.716584
01/11/19,Fusilier,0
01/11/19,Sardines/pilchards,586.8961575
01/11/19,Flying fish,0
01/11/19,Garfish,0
01/11/19,Jobfish,2043.219484
01/11/19,Other,6639.724695
01/11/19,Short bodied mackerel,0
01/11/19,Mackerel scad,7442.592124
01/11/19,Snapper/seaperch,1592.570765
01/11/19,Tuna/Bonito/Other Mackerel,692.9619364
01/12/19,Long tom,158.5474553
01/12/19,Jacks/Trevally/Other Scad,5016.492534
01/12/19,Fusilier,0
01/12/19,Sardines/pilchards,487.0013227
01/12/19,Flying fish,0
01/12/19,Garfish,0
01/12/19,Jobfish,0
01/12/19,Other,4276.33365
01/12/19,Short bodied mackerel,0
01/12/19,Mackerel scad,791.1730254
01/12/19,Snapper/seaperch,5651.86729
01/12/19,Tuna/Bonito/Other Mackerel,60.96668876
01/01/20,Long tom,0
01/01/20,Jacks/Trevally/Other Scad,4228.693927
01/01/20,Fusilier,0
01/01/20,Sardines/pilchards,2780.898315
01/01/20,Flying fish,0
01/01/20,Garfish,0
01/01/20,Jobfish,407.1476591
01/01/20,Other,3353.657959
01/01/20,Short bodied mackerel,0
01/01/20,Mackerel scad,248.3446168
01/01/20,Snapper/seaperch,4933.597413
01/01/20,Tuna/Bonito/Other Mackerel,18.86280978
01/02/20,Long tom,0
01/02/20,Jacks/Trevally/Other Scad,6823.507889
01/02/20,Fusilier,0
01/02/20,Sardines/pilchards,1167.603729
01/02/20,Flying fish,0
01/02/20,Garfish,0
01/02/20,Jobfish,981.0912217
01/02/20,Other,5859.513991
01/02/20,Short bodied mackerel,0
01/02/20,Mackerel scad,521.1418776
01/02/20,Snapper/seaperch,8023.048814
01/02/20,Tuna/Bonito/Other Mackerel,0
01/03/20,Long tom,0
01/03/20,Jacks/Trevally/Other Scad,9471.150574
01/03/20,Fusilier,0
01/03/20,Sardines/pilchards,160.9827088
01/03/20,Flying fish,0
01/03/20,Garfish,0
01/03/20,Jobfish,1212.706039
01/03/20,Other,17328.34368
01/03/20,Short bodied mackerel,0
01/03/20,Mackerel scad,293.2110587
01/03/20,Snapper/seaperch,3797.498065
01/03/20,Tuna/Bonito/Other Mackerel,64.62159465
01/04/20,Long tom,0
01/04/20,Jacks/Trevally/Other Scad,11035.16281
01/04/20,Fusilier,0
01/04/20,Sardines/pilchards,693.0959967
01/04/20,Flying fish,0
01/04/20,Garfish,0
01/04/20,Jobfish,1322.887739
01/04/20,Other,2525.569145
01/04/20,Short bodied mackerel,0
01/04/20,Mackerel scad,112.6679628
01/04/20,Snapper/seaperch,6673.937148
01/04/20,Tuna/Bonito/Other Mackerel,232.3724837
01/05/20,Long tom,0
01/05/20,Jacks/Trevally/Other Scad,13076.11509
01/05/20,Fusilier,0
01/05/20,Sardines/pilchards,1509.062981
01/05/20,Flying fish,0
01/05/20,Garfish,204.7318432
01/05/20,Jobfish,0
01/05/20,Other,3366.999978
01/05/20,Short bodied mackerel,0
01/05/20,Mackerel scad,137.1350085
01/05/20,Snapper/seaperch,6854.208904
01/05/20,Tuna/Bonito/Other Mackerel,3915.550342
01/06/20,Long tom,0
01/06/20,Jacks/Trevally/Other Scad,17610.55733
01/06/20,Fusilier,0
01/06/20,Sardines/pilchards,98.67511319
01/06/20,Flying fish,0
01/06/20,Garfish,0
01/06/20,Jobfish,279.1051675
01/06/20,Other,162.9346547
01/06/20,Short bodied mackerel,0
01/06/20,Mackerel scad,0
01/06/20,Snapper/seaperch,14058.07781
01/06/20,Tuna/Bonito/Other Mackerel,0
01/07/20,Long tom,0
01/07/20,Jacks/Trevally/Other Scad,31048.29003
01/07/20,Fusilier,0
01/07/20,Sardines/pilchards,0
01/07/20,Flying fish,0
01/07/20,Garfish,0
01/07/20,Jobfish,0
01/07/20,Other,3805.486567
01/07/20,Short bodied mackerel,0
01/07/20,Mackerel scad,0
01/07/20,Snapper/seaperch,18123.67904
01/07/20,Tuna/Bonito/Other Mackerel,0
01/08/20,Long tom,0
01/08/20,Jacks/Trevally/Other Scad,14386.85092
01/08/20,Fusilier,0
01/08/20,Sardines/pilchards,598.8791962
01/08/20,Flying fish,0
01/08/20,Garfish,2115.407119
01/08/20,Jobfish,0
01/08/20,Other,12391.5605
01/08/20,Short bodied mackerel,0
01/08/20,Mackerel scad,165.1722692
01/08/20,Snapper/seaperch,8918.026975
01/08/20,Tuna/Bonito/Other Mackerel,0
01/09/20,Long tom,0
01/09/20,Jacks/Trevally/Other Scad,10826.40832
01/09/20,Fusilier,0
01/09/20,Sardines/pilchards,1116.129004
01/09/20,Flying fish,0
01/09/20,Garfish,0
01/09/20,Jobfish,175.2599476
01/09/20,Other,1455.939155
01/09/20,Short bodied mackerel,0
01/09/20,Mackerel scad,110.6168092
01/09/20,Snapper/seaperch,8969.661986
01/09/20,Tuna/Bonito/Other Mackerel,348.4946192
01/10/20,Long tom,121.8699161
01/10/20,Jacks/Trevally/Other Scad,13254.50172
01/10/20,Fusilier,0
01/10/20,Sardines/pilchards,1184.118134
01/10/20,Flying fish,0
01/10/20,Garfish,9296.838044
01/10/20,Jobfish,31.87317178
01/10/20,Other,8847.762305
01/10/20,Short bodied mackerel,0
01/10/20,Mackerel scad,170.5238191
01/10/20,Snapper/seaperch,13572.37322
01/10/20,Tuna/Bonito/Other Mackerel,0
01/11/20,Long tom,0
01/11/20,Jacks/Trevally/Other Scad,6091.649931
01/11/20,Fusilier,0
01/11/20,Sardines/pilchards,1359.471638
01/11/20,Flying fish,0
01/11/20,Garfish,0
01/11/20,Jobfish,828.5121283
01/11/20,Other,9273.926979
01/11/20,Short bodied mackerel,0
01/11/20,Mackerel scad,221.2790319
01/11/20,Snapper/seaperch,5520.775689
01/11/20,Tuna/Bonito/Other Mackerel,117.8828835
01/12/20,Long tom,0
01/12/20,Jacks/Trevally/Other Scad,12467.54351
01/12/20,Fusilier,0
01/12/20,Sardines/pilchards,577.7546263
01/12/20,Flying fish,0
01/12/20,Garfish,0
01/12/20,Jobfish,140.6148628
01/12/20,Other,2695.158755
01/12/20,Short bodied mackerel,0
01/12/20,Mackerel scad,0
01/12/20,Snapper/seaperch,14676.15499
01/12/20,Tuna/Bonito/Other Mackerel,100.9051521
01/01/21,Long tom,0
01/01/21,Jacks/Trevally/Other Scad,17005.10222
01/01/21,Fusilier,0
01/01/21,Sardines/pilchards,0
01/01/21,Flying fish,0
01/01/21,Garfish,0
01/01/21,Jobfish,170.5457823
01/01/21,Other,1976.600508
01/01/21,Short bodied mackerel,0
01/01/21,Mackerel scad,0
01/01/21,Snapper/seaperch,9394.476044
01/01/21,Tuna/Bonito/Other Mackerel,327.0471015
01/02/21,Long tom,0
01/02/21,Jacks/Trevally/Other Scad,25306.5414
01/02/21,Fusilier,0
01/02/21,Sardines/pilchards,0
01/02/21,Flying fish,0
01/02/21,Garfish,0
01/02/21,Jobfish,2647.392649
01/02/21,Other,1559.881279
01/02/21,Short bodied mackerel,0
01/02/21,Mackerel scad,0
01/02/21,Snapper/seaperch,4666.11635
01/02/21,Tuna/Bonito/Other Mackerel,1299.321885
01/03/21,Long tom,0
01/03/21,Jacks/Trevally/Other Scad,35749.47199
01/03/21,Fusilier,0
01/03/21,Sardines/pilchards,0
01/03/21,Flying fish,0
01/03/21,Garfish,0
01/03/21,Jobfish,6081.717036
01/03/21,Other,5574.397725
01/03/21,Short bodied mackerel,0
01/03/21,Mackerel scad,30.21235795
01/03/21,Snapper/seaperch,8290.578167
01/03/21,Tuna/Bonito/Other Mackerel,332.8699185
01/04/21,Long tom,0
01/04/21,Jacks/Trevally/Other Scad,41456.06671
01/04/21,Fusilier,0
01/04/21,Sardines/pilchards,0
01/04/21,Flying fish,0
01/04/21,Garfish,0
01/04/21,Jobfish,2528.786132
01/04/21,Other,1243.522667
01/04/21,Short bodied mackerel,0
01/04/21,Mackerel scad,0
01/04/21,Snapper/seaperch,3540.712097
01/04/21,Tuna/Bonito/Other Mackerel,28.38247281
01/05/21,Long tom,0
01/05/21,Jacks/Trevally/Other Scad,34586.82464
01/05/21,Fusilier,0
01/05/21,Sardines/pilchards,0
01/05/21,Flying fish,0
01/05/21,Garfish,0
01/05/21,Jobfish,0
01/05/21,Other,3819.676285
01/05/21,Short bodied mackerel,0
01/05/21,Mackerel scad,0
01/05/21,Snapper/seaperch,3860.804684
01/05/21,Tuna/Bonito/Other Mackerel,0
01/06/21,Long tom,0
01/06/21,Jacks/Trevally/Other Scad,13662.02916
01/06/21,Fusilier,0
01/06/21,Sardines/pilchards,3.074052902
01/06/21,Flying fish,0
01/06/21,Garfish,0
01/06/21,Jobfish,196.3026498
01/06/21,Other,1723.830631
01/06/21,Short bodied mackerel,0
01/06/21,Mackerel scad,0
01/06/21,Snapper/seaperch,6524.499755
01/06/21,Tuna/Bonito/Other Mackerel,263.944768
01/07/21,Long tom,0
01/07/21,Jacks/Trevally/Other Scad,17758.07669
01/07/21,Fusilier,0
01/07/21,Sardines/pilchards,0
01/07/21,Flying fish,0
01/07/21,Garfish,0
01/07/21,Jobfish,485.083368
01/07/21,Other,2487.915024
01/07/21,Short bodied mackerel,0
01/07/21,Mackerel scad,0
01/07/21,Snapper/seaperch,5397.007267
01/07/21,Tuna/Bonito/Other Mackerel,527.4658665
01/08/21,Long tom,0
01/08/21,Jacks/Trevally/Other Scad,11729.93341
01/08/21,Fusilier,0
01/08/21,Sardines/pilchards,16003.41917
01/08/21,Flying fish,0
01/08/21,Garfish,0
01/08/21,Jobfish,1150.454177
01/08/21,Other,1064.047007
01/08/21,Short bodied mackerel,0
01/08/21,Mackerel scad,753.3306041
01/08/21,Snapper/seaperch,17.75059451
01/08/21,Tuna/Bonito/Other Mackerel,58.65873078
01/09/21,Long tom,0
01/09/21,Jacks/Trevally/Other Scad,13344.60954
01/09/21,Fusilier,0
01/09/21,Sardines/pilchards,6030.793285
01/09/21,Flying fish,0
01/09/21,Garfish,0
01/09/21,Jobfish,2132.629666
01/09/21,Other,565.9033175
01/09/21,Short bodied mackerel,0
01/09/21,Mackerel scad,2879.82695
01/09/21,Snapper/seaperch,3134.662054
01/09/21,Tuna/Bonito/Other Mackerel,204.0601178
01/10/21,Long tom,0
01/10/21,Jacks/Trevally/Other Scad,15608.95588
01/10/21,Fusilier,0
01/10/21,Sardines/pilchards,13108.26051
01/10/21,Flying fish,0
01/10/21,Garfish,204.292218
01/10/21,Jobfish,154.6908965
01/10/21,Other,37270.77764
01/10/21,Short bodied mackerel,0
01/10/21,Mackerel scad,0
01/10/21,Snapper/seaperch,20754.99208
01/10/21,Tuna/Bonito/Other Mackerel,69.41142074
01/11/21,Long tom,0
01/11/21,Jacks/Trevally/Other Scad,9896.201426
01/11/21,Fusilier,0
01/11/21,Sardines/pilchards,12451.55662
01/11/21,Flying fish,0
01/11/21,Garfish,0
01/11/21,Jobfish,319.4074085
01/11/21,Other,15606.08746
01/11/21,Short bodied mackerel,0
01/11/21,Mackerel scad,334.9042808
01/11/21,Snapper/seaperch,53312.05613
01/11/21,Tuna/Bonito/Other Mackerel,0
01/12/21,Long tom,0
01/12/21,Jacks/Trevally/Other Scad,16788.949
01/12/21,Fusilier,0
