date,region,catch_taxon,group,landing_weight_kg,catch_kg
01/12/19,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/12/19,Ainaro,CLP,Sardines/pilchards,2.903424141,1113.574847
01/12/19,Ainaro,MZZ,Other,2.078517261,797.1913257
01/12/19,Ainaro,RAX,Short bodied mackerel,0,0
01/12/19,Ainaro,SDX,Mackerel scad,4.036690335,1548.226026
01/12/19,Ainaro,SNA,Snapper/seaperch,0,0
01/12/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/01/20,Ainaro,BEN,Long tom,0,0
01/01/20,Ainaro,CGX,Jacks/Trevally/Other Scad,7.166611514,1845.099646
01/01/20,Ainaro,CLP,Sardines/pilchards,0,0
01/01/20,Ainaro,MZZ,Other,35.13440762,9045.625389
01/01/20,Ainaro,RAX,Short bodied mackerel,0.930825151,239.6481451
01/01/20,Ainaro,SDX,Mackerel scad,0,0
01/01/20,Ainaro,SNA,Snapper/seaperch,1.743077056,448.7686897
01/01/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/02/20,Ainaro,BEN,Long tom,0,0
01/02/20,Ainaro,CGX,Jacks/Trevally/Other Scad,13.627067,8017.764199
01/02/20,Ainaro,CLP,Sardines/pilchards,0,0
01/02/20,Ainaro,MZZ,Other,0,0
01/02/20,Ainaro,RAX,Short bodied mackerel,0,0
01/02/20,Ainaro,SDX,Mackerel scad,0,0
01/02/20,Ainaro,SNA,Snapper/seaperch,0,0
01/02/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/03/20,Ainaro,BEN,Long tom,0,0
01/03/20,Ainaro,CGX,Jacks/Trevally/Other Scad,4.289185731,2753.410154
01/03/20,Ainaro,CLP,Sardines/pilchards,1.85725781,1192.252524
01/03/20,Ainaro,MZZ,Other,0,0
01/03/20,Ainaro,RAX,Short bodied mackerel,0,0
01/03/20,Ainaro,SDX,Mackerel scad,0,0
01/03/20,Ainaro,SNA,Snapper/seaperch,0,0
01/03/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/04/20,Ainaro,BEN,Long tom,0,0
01/04/20,Ainaro,CGX,Jacks/Trevally/Other Scad,12.71990124,1405.064723
01/04/20,Ainaro,CLP,Sardines/pilchards,0,0
01/04/20,Ainaro,MZZ,Other,2.628833671,290.3860165
01/04/20,Ainaro,RAX,Short bodied mackerel,0,0
01/04/20,Ainaro,SDX,Mackerel scad,0,0
01/04/20,Ainaro,SNA,Snapper/seaperch,0,0
01/04/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/05/20,Ainaro,BEN,Long tom,0,0
01/05/20,Ainaro,CGX,Jacks/Trevally/Other Scad,11.03516483,730.5240602
01/05/20,Ainaro,CLP,Sardines/pilchards,0,0
01/05/20,Ainaro,MZZ,Other,0,0
01/05/20,Ainaro,RAX,Short bodied mackerel,0,0
01/05/20,Ainaro,SDX,Mackerel scad,0,0
01/05/20,Ainaro,SNA,Snapper/seaperch,0,0
01/05/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/20,Ainaro,BEN,Long tom,0.006893454,1.069398763
01/06/20,Ainaro,CGX,Jacks/Trevally/Other Scad,2.197413092,340.8902121
01/06/20,Ainaro,CLP,Sardines/pilchards,1.144391005,177.532251
01/06/20,Ainaro,MZZ,Other,2.460746097,381.7417226
01/06/20,Ainaro,RAX,Short bodied mackerel,0.0423485,6.569629123
01/06/20,Ainaro,SDX,Mackerel scad,0.504744382,78.30226378
01/06/20,Ainaro,SNA,Snapper/seaperch,3.670693919,569.4439672
01/06/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.548176577,240.1725209
01/07/20,Ainaro,BEN,Long tom,0.00918692,1.138616212
01/07/20,Ainaro,CGX,Jacks/Trevally/Other Scad,2.386219981,295.7453259
01/07/20,Ainaro,CLP,Sardines/pilchards,1.311193837,162.5078373
01/07/20,Ainaro,MZZ,Other,1.584822478,196.4210525
01/07/20,Ainaro,RAX,Short bodied mackerel,0.050576196,6.268354796
01/07/20,Ainaro,SDX,Mackerel scad,0.652595557,80.88193347
01/07/20,Ainaro,SNA,Snapper/seaperch,7.453607968,923.7914923
01/07/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0.772882019,95.7900974
01/08/20,Ainaro,BEN,Long tom,0,0
01/08/20,Ainaro,CGX,Jacks/Trevally/Other Scad,15.23231174,1217.377116
01/08/20,Ainaro,CLP,Sardines/pilchards,2.810736883,224.6360775
01/08/20,Ainaro,MZZ,Other,0,0
01/08/20,Ainaro,RAX,Short bodied mackerel,0,0
01/08/20,Ainaro,SDX,Mackerel scad,0,0
01/08/20,Ainaro,SNA,Snapper/seaperch,0,0
01/08/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/20,Ainaro,BEN,Long tom,0,0
01/09/20,Ainaro,CGX,Jacks/Trevally/Other Scad,0.811601145,431.1111306
01/09/20,Ainaro,CLP,Sardines/pilchards,2.30301202,1223.327643
01/09/20,Ainaro,MZZ,Other,0,0
01/09/20,Ainaro,RAX,Short bodied mackerel,0,0
01/09/20,Ainaro,SDX,Mackerel scad,0,0
01/09/20,Ainaro,SNA,Snapper/seaperch,0,0
01/09/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/10/20,Ainaro,BEN,Long tom,0,0
01/10/20,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/10/20,Ainaro,CLP,Sardines/pilchards,2.147499059,921.1617185
01/10/20,Ainaro,MZZ,Other,0,0
01/10/20,Ainaro,RAX,Short bodied mackerel,0,0
01/10/20,Ainaro,SDX,Mackerel scad,0,0
01/10/20,Ainaro,SNA,Snapper/seaperch,0,0
01/10/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/20,Ainaro,BEN,Long tom,0,0
01/11/20,Ainaro,CGX,Jacks/Trevally/Other Scad,0.657299025,239.399193
01/11/20,Ainaro,CLP,Sardines/pilchards,1.459225178,531.473982
01/11/20,Ainaro,MZZ,Other,0.779549181,283.9247252
01/11/20,Ainaro,RAX,Short bodied mackerel,0.340132823,123.8820083
01/11/20,Ainaro,SDX,Mackerel scad,0,0
01/11/20,Ainaro,SNA,Snapper/seaperch,0.826449468,301.0065863
01/11/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/12/20,Ainaro,BEN,Long tom,0,0
01/12/20,Ainaro,CGX,Jacks/Trevally/Other Scad,2.652470506,756.5783478
01/12/20,Ainaro,CLP,Sardines/pilchards,1.308473001,373.2227519
01/12/20,Ainaro,MZZ,Other,0,0
01/12/20,Ainaro,RAX,Short bodied mackerel,0,0
01/12/20,Ainaro,SDX,Mackerel scad,0,0
01/12/20,Ainaro,SNA,Snapper/seaperch,1.991261063,567.9780422
01/12/20,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/01/21,Ainaro,BEN,Long tom,0.006007481,0.710669859
01/01/21,Ainaro,CGX,Jacks/Trevally/Other Scad,3.724113923,440.5533097
01/01/21,Ainaro,CLP,Sardines/pilchards,1.126871936,133.3061156
01/01/21,Ainaro,MZZ,Other,4.377444963,517.8407285
01/01/21,Ainaro,RAX,Short bodied mackerel,0.079430599,9.396440017
01/01/21,Ainaro,SDX,Mackerel scad,0.473223925,55.98120004
01/01/21,Ainaro,SNA,Snapper/seaperch,3.833536461,453.4977208
01/01/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.706129251,201.8307989
01/02/21,Ainaro,BEN,Long tom,0.010699396,3.362711693
01/02/21,Ainaro,CGX,Jacks/Trevally/Other Scad,2.623349193,824.4920395
01/02/21,Ainaro,CLP,Sardines/pilchards,1.202922757,378.0664199
01/02/21,Ainaro,MZZ,Other,2.69353989,846.5522634
01/02/21,Ainaro,RAX,Short bodied mackerel,0.02606044,8.190532064
01/02/21,Ainaro,SDX,Mackerel scad,0.643061978,202.1078563
01/02/21,Ainaro,SNA,Snapper/seaperch,3.124402645,981.9680568
01/02/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0.884232134,277.9051899
01/03/21,Ainaro,BEN,Long tom,0.011602092,2.015761566
01/03/21,Ainaro,CGX,Jacks/Trevally/Other Scad,2.26895864,394.2116272
01/03/21,Ainaro,CLP,Sardines/pilchards,1.110351913,192.9138886
01/03/21,Ainaro,MZZ,Other,2.514446344,436.8629587
01/03/21,Ainaro,RAX,Short bodied mackerel,0.040163248,6.978011424
01/03/21,Ainaro,SDX,Mackerel scad,1.157903861,201.1756217
01/03/21,Ainaro,SNA,Snapper/seaperch,5.086623396,883.7561205
01/03/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.003643277,174.3742007
01/04/21,Ainaro,BEN,Long tom,0.009668092,2.104976856
01/04/21,Ainaro,CGX,Jacks/Trevally/Other Scad,3.225751396,702.3239203
01/04/21,Ainaro,CLP,Sardines/pilchards,1.224550216,266.614132
01/04/21,Ainaro,MZZ,Other,2.159113135,470.0910317
01/04/21,Ainaro,RAX,Short bodied mackerel,0.037117244,8.081319665
01/04/21,Ainaro,SDX,Mackerel scad,0.575538354,125.3085881
01/04/21,Ainaro,SNA,Snapper/seaperch,1.993402265,434.0117765
01/04/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.340914244,291.949389
01/05/21,Ainaro,BEN,Long tom,0.005932836,0.978762291
01/05/21,Ainaro,CGX,Jacks/Trevally/Other Scad,2.192026671,361.6268695
01/05/21,Ainaro,CLP,Sardines/pilchards,1.428187725,235.613491
01/05/21,Ainaro,MZZ,Other,2.75609967,454.68411
01/05/21,Ainaro,RAX,Short bodied mackerel,0.036129469,5.960414112
01/05/21,Ainaro,SDX,Mackerel scad,0.77752956,128.2719706
01/05/21,Ainaro,SNA,Snapper/seaperch,4.599951646,758.8712929
01/05/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.281368753,211.3922139
01/06/21,Ainaro,BEN,Long tom,0.005277432,1.0618133
01/06/21,Ainaro,CGX,Jacks/Trevally/Other Scad,2.19228134,441.0845079
01/06/21,Ainaro,CLP,Sardines/pilchards,1.663262236,334.6464669
01/06/21,Ainaro,MZZ,Other,1.818382973,365.8565824
01/06/21,Ainaro,RAX,Short bodied mackerel,0.031406963,6.319045223
01/06/21,Ainaro,SDX,Mackerel scad,0.947686502,190.6734445
01/06/21,Ainaro,SNA,Snapper/seaperch,3.440666308,692.2581412
01/06/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,2.03721823,409.8859869
01/07/21,Ainaro,BEN,Long tom,0.005528802,1.535247153
01/07/21,Ainaro,CGX,Jacks/Trevally/Other Scad,2.468003405,685.3193635
01/07/21,Ainaro,CLP,Sardines/pilchards,1.716121422,476.5355017
01/07/21,Ainaro,MZZ,Other,1.289757654,358.1420888
01/07/21,Ainaro,RAX,Short bodied mackerel,0.023207528,6.444305584
01/07/21,Ainaro,SDX,Mackerel scad,0.758898168,210.7321279
01/07/21,Ainaro,SNA,Snapper/seaperch,4.165132091,1156.58093
01/07/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.01800263,282.6806936
01/08/21,Ainaro,BEN,Long tom,0.008044704,1.520912466
01/08/21,Ainaro,CGX,Jacks/Trevally/Other Scad,2.562895326,484.5348221
01/08/21,Ainaro,CLP,Sardines/pilchards,1.65958296,313.7567603
01/08/21,Ainaro,MZZ,Other,1.647952215,311.5578797
01/08/21,Ainaro,RAX,Short bodied mackerel,0.027102183,5.123873539
01/08/21,Ainaro,SDX,Mackerel scad,0.860101465,162.6087129
01/08/21,Ainaro,SNA,Snapper/seaperch,4.537102641,857.7737059
01/08/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,2.393177215,452.4483245
01/09/21,Ainaro,BEN,Long tom,0,0
01/09/21,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/09/21,Ainaro,CLP,Sardines/pilchards,1.558853486,267.6734708
01/09/21,Ainaro,MZZ,Other,0.515384907,88.49764784
01/09/21,Ainaro,RAX,Short bodied mackerel,0.488186859,83.82742331
01/09/21,Ainaro,SDX,Mackerel scad,0,0
01/09/21,Ainaro,SNA,Snapper/seaperch,0,0
01/09/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0.817209695,140.3245125
01/10/21,Ainaro,BEN,Long tom,0,0
01/10/21,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/10/21,Ainaro,CLP,Sardines/pilchards,7.451293434,1185.034126
01/10/21,Ainaro,MZZ,Other,0,0
01/10/21,Ainaro,RAX,Short bodied mackerel,0,0
01/10/21,Ainaro,SDX,Mackerel scad,0,0
01/10/21,Ainaro,SNA,Snapper/seaperch,0,0
01/10/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/21,Ainaro,BEN,Long tom,0,0
01/11/21,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/11/21,Ainaro,CLP,Sardines/pilchards,2.018029429,257.7838929
01/11/21,Ainaro,MZZ,Other,0,0
01/11/21,Ainaro,RAX,Short bodied mackerel,0,0
01/11/21,Ainaro,SDX,Mackerel scad,0,0
01/11/21,Ainaro,SNA,Snapper/seaperch,0,0
01/11/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,34.47603401,4403.982485
01/12/21,Ainaro,BEN,Long tom,0,0
01/12/21,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/12/21,Ainaro,CLP,Sardines/pilchards,1.598706203,138.2672713
01/12/21,Ainaro,MZZ,Other,0.125730852,10.87408164
01/12/21,Ainaro,RAX,Short bodied mackerel,0,0
01/12/21,Ainaro,SDX,Mackerel scad,0,0
01/12/21,Ainaro,SNA,Snapper/seaperch,0.358552716,31.01014154
01/12/21,Ainaro,TUN,Tuna/Bonito/Other Mackerel,15.76320888,1363.31233
01/01/22,Ainaro,BEN,Long tom,0,0
01/01/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/01/22,Ainaro,CLP,Sardines/pilchards,3.360783842,1110.33939
01/01/22,Ainaro,MZZ,Other,0,0
01/01/22,Ainaro,RAX,Short bodied mackerel,0,0
01/01/22,Ainaro,SDX,Mackerel scad,0,0
01/01/22,Ainaro,SNA,Snapper/seaperch,0,0
01/01/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/02/22,Ainaro,BEN,Long tom,0,0
01/02/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/02/22,Ainaro,CLP,Sardines/pilchards,2.26126814,588.7895419
01/02/22,Ainaro,MZZ,Other,0,0
01/02/22,Ainaro,RAX,Short bodied mackerel,0,0
01/02/22,Ainaro,SDX,Mackerel scad,0,0
01/02/22,Ainaro,SNA,Snapper/seaperch,0,0
01/02/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/03/22,Ainaro,BEN,Long tom,0,0
01/03/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/03/22,Ainaro,CLP,Sardines/pilchards,2.092710309,442.001255
01/03/22,Ainaro,MZZ,Other,0,0
01/03/22,Ainaro,RAX,Short bodied mackerel,0,0
01/03/22,Ainaro,SDX,Mackerel scad,0,0
01/03/22,Ainaro,SNA,Snapper/seaperch,0,0
01/03/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/04/22,Ainaro,BEN,Long tom,0,0
01/04/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/04/22,Ainaro,CLP,Sardines/pilchards,2.800653202,517.2037394
01/04/22,Ainaro,MZZ,Other,0,0
01/04/22,Ainaro,RAX,Short bodied mackerel,0,0
01/04/22,Ainaro,SDX,Mackerel scad,0,0
01/04/22,Ainaro,SNA,Snapper/seaperch,0,0
01/04/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/05/22,Ainaro,BEN,Long tom,0,0
01/05/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/05/22,Ainaro,CLP,Sardines/pilchards,3.360783842,570.2228451
01/05/22,Ainaro,MZZ,Other,0,0
01/05/22,Ainaro,RAX,Short bodied mackerel,0,0
01/05/22,Ainaro,SDX,Mackerel scad,0,0
01/05/22,Ainaro,SNA,Snapper/seaperch,0,0
01/05/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/22,Ainaro,BEN,Long tom,0,0
01/06/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/06/22,Ainaro,CLP,Sardines/pilchards,1.244734756,355.2828354
01/06/22,Ainaro,MZZ,Other,0,0
01/06/22,Ainaro,RAX,Short bodied mackerel,0,0
01/06/22,Ainaro,SDX,Mackerel scad,0,0
01/06/22,Ainaro,SNA,Snapper/seaperch,0,0
01/06/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/22,Ainaro,BEN,Long tom,0.010874107,2.479782454
01/07/22,Ainaro,CGX,Jacks/Trevally/Other Scad,2.71651079,619.4858899
01/07/22,Ainaro,CLP,Sardines/pilchards,1.650461498,376.3789982
01/07/22,Ainaro,MZZ,Other,1.368476049,312.0737109
01/07/22,Ainaro,RAX,Short bodied mackerel,0.031323889,7.143246791
01/07/22,Ainaro,SDX,Mackerel scad,1.035538726,236.1491186
01/07/22,Ainaro,SNA,Snapper/seaperch,4.358226264,993.8704036
01/07/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.430982468,326.3279685
01/08/22,Ainaro,BEN,Long tom,0,0
01/08/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/08/22,Ainaro,CLP,Sardines/pilchards,1.045577195,75.20620222
01/08/22,Ainaro,MZZ,Other,0,0
01/08/22,Ainaro,RAX,Short bodied mackerel,0,0
01/08/22,Ainaro,SDX,Mackerel scad,0,0
01/08/22,Ainaro,SNA,Snapper/seaperch,0,0
01/08/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/22,Ainaro,BEN,Long tom,0,0
01/09/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/09/22,Ainaro,CLP,Sardines/pilchards,0.591249009,38.53831348
01/09/22,Ainaro,MZZ,Other,0,0
01/09/22,Ainaro,RAX,Short bodied mackerel,0,0
01/09/22,Ainaro,SDX,Mackerel scad,0,0
01/09/22,Ainaro,SNA,Snapper/seaperch,0,0
01/09/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0.617037428,40.21923325
01/10/22,Ainaro,BEN,Long tom,0,0
01/10/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0.708438506,39.82795527
01/10/22,Ainaro,CLP,Sardines/pilchards,0.423209817,23.7925826
01/10/22,Ainaro,MZZ,Other,0,0
01/10/22,Ainaro,RAX,Short bodied mackerel,0,0
01/10/22,Ainaro,SDX,Mackerel scad,0,0
01/10/22,Ainaro,SNA,Snapper/seaperch,0,0
01/10/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/22,Ainaro,BEN,Long tom,0,0
01/11/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0.974571489,61.1253995
01/11/22,Ainaro,CLP,Sardines/pilchards,0.497893902,31.22804641
01/11/22,Ainaro,MZZ,Other,0,0
01/11/22,Ainaro,RAX,Short bodied mackerel,0,0
01/11/22,Ainaro,SDX,Mackerel scad,0,0
01/11/22,Ainaro,SNA,Snapper/seaperch,0,0
01/11/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,4.358451707,273.363324
01/12/22,Ainaro,BEN,Long tom,0,0
01/12/22,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/12/22,Ainaro,CLP,Sardines/pilchards,0.871314329,48.19948784
01/12/22,Ainaro,MZZ,Other,0,0
01/12/22,Ainaro,RAX,Short bodied mackerel,0,0
01/12/22,Ainaro,SDX,Mackerel scad,0,0
01/12/22,Ainaro,SNA,Snapper/seaperch,0,0
01/12/22,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/01/23,Ainaro,BEN,Long tom,0,0
01/01/23,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/01/23,Ainaro,CLP,Sardines/pilchards,0,0
01/01/23,Ainaro,MZZ,Other,5.544804715,1275.587361
01/01/23,Ainaro,RAX,Short bodied mackerel,0,0
01/01/23,Ainaro,SDX,Mackerel scad,0,0
01/01/23,Ainaro,SNA,Snapper/seaperch,0,0
01/01/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/02/23,Ainaro,BEN,Long tom,0,0
01/02/23,Ainaro,CGX,Jacks/Trevally/Other Scad,1.450587344,543.3414976
01/02/23,Ainaro,CLP,Sardines/pilchards,0,0
01/02/23,Ainaro,MZZ,Other,1.035161511,387.7368763
01/02/23,Ainaro,RAX,Short bodied mackerel,0,0
01/02/23,Ainaro,SDX,Mackerel scad,0,0
01/02/23,Ainaro,SNA,Snapper/seaperch,0,0
01/02/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/03/23,Ainaro,BEN,Long tom,0.007751186,1.6867103
01/03/23,Ainaro,CGX,Jacks/Trevally/Other Scad,2.206426363,480.1332308
01/03/23,Ainaro,CLP,Sardines/pilchards,0.897573611,195.3180604
01/03/23,Ainaro,MZZ,Other,3.598579048,783.0750275
01/03/23,Ainaro,RAX,Short bodied mackerel,0.048315941,10.51387393
01/03/23,Ainaro,SDX,Mackerel scad,0.808707211,175.9801335
01/03/23,Ainaro,SNA,Snapper/seaperch,5.233448372,1138.833599
01/03/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.268283743,275.987081
01/04/23,Ainaro,BEN,Long tom,0,0
01/04/23,Ainaro,CGX,Jacks/Trevally/Other Scad,2.948547914,593.4336566
01/04/23,Ainaro,CLP,Sardines/pilchards,0.672156768,135.2803009
01/04/23,Ainaro,MZZ,Other,0,0
01/04/23,Ainaro,RAX,Short bodied mackerel,0,0
01/04/23,Ainaro,SDX,Mackerel scad,0,0
01/04/23,Ainaro,SNA,Snapper/seaperch,0,0
01/04/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/05/23,Ainaro,BEN,Long tom,0.008455215,2.415882607
01/05/23,Ainaro,CGX,Jacks/Trevally/Other Scad,2.28252709,652.1794207
01/05/23,Ainaro,CLP,Sardines/pilchards,1.431479399,409.0121905
01/05/23,Ainaro,MZZ,Other,1.966493166,561.880023
01/05/23,Ainaro,RAX,Short bodied mackerel,0.028365235,8.104710918
01/05/23,Ainaro,SDX,Mackerel scad,0.892794766,255.0954931
01/05/23,Ainaro,SNA,Snapper/seaperch,3.305372112,944.4337721
01/05/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0.877620689,250.7598507
01/06/23,Ainaro,BEN,Long tom,0,0
01/06/23,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/06/23,Ainaro,CLP,Sardines/pilchards,0,0
01/06/23,Ainaro,MZZ,Other,0,0
01/06/23,Ainaro,RAX,Short bodied mackerel,0,0
01/06/23,Ainaro,SDX,Mackerel scad,0.170598585,29.72799485
01/06/23,Ainaro,SNA,Snapper/seaperch,0,0
01/06/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,4.627780706,806.4231073
01/07/23,Ainaro,BEN,Long tom,0,0
01/07/23,Ainaro,CGX,Jacks/Trevally/Other Scad,6.537858452,20825.29721
01/07/23,Ainaro,CLP,Sardines/pilchards,0,0
01/07/23,Ainaro,MZZ,Other,0,0
01/07/23,Ainaro,RAX,Short bodied mackerel,0,0
01/07/23,Ainaro,SDX,Mackerel scad,25.54097847,81356.68147
01/07/23,Ainaro,SNA,Snapper/seaperch,155.9831367,496859.2093
01/07/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/23,Ainaro,BEN,Long tom,0.008571674,2.556942433
01/08/23,Ainaro,CGX,Jacks/Trevally/Other Scad,2.173413114,648.3322315
01/08/23,Ainaro,CLP,Sardines/pilchards,1.990784199,593.8537658
01/08/23,Ainaro,MZZ,Other,2.20368368,657.3619844
01/08/23,Ainaro,RAX,Short bodied mackerel,0.029972479,8.940833162
01/08/23,Ainaro,SDX,Mackerel scad,0.532881075,158.9591847
01/08/23,Ainaro,SNA,Snapper/seaperch,2.855013456,851.6545857
01/08/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.389145446,414.3840677
01/09/23,Ainaro,BEN,Long tom,0.008703066,1.335828457
01/09/23,Ainaro,CGX,Jacks/Trevally/Other Scad,2.594592521,398.2424893
01/09/23,Ainaro,CLP,Sardines/pilchards,2.226604289,341.7601908
01/09/23,Ainaro,MZZ,Other,1.760397719,270.2024168
01/09/23,Ainaro,RAX,Short bodied mackerel,0.040250536,6.178031207
01/09/23,Ainaro,SDX,Mackerel scad,1.10252162,169.2253989
01/09/23,Ainaro,SNA,Snapper/seaperch,5.611272192,861.2708886
01/09/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.47972386,227.1219502
01/10/23,Ainaro,BEN,Long tom,0.011524066,2.469627163
01/10/23,Ainaro,CGX,Jacks/Trevally/Other Scad,1.293136748,277.1214277
01/10/23,Ainaro,CLP,Sardines/pilchards,1.351989757,289.7337287
01/10/23,Ainaro,MZZ,Other,1.574531877,337.4248877
01/10/23,Ainaro,RAX,Short bodied mackerel,0.050934391,10.91532749
01/10/23,Ainaro,SDX,Mackerel scad,0.631404823,135.3111388
01/10/23,Ainaro,SNA,Snapper/seaperch,6.511788404,1395.487448
01/10/23,Ainaro,TUN,Tuna/Bonito/Other Mackerel,2.451287744,525.3151769
01/01/19,Manufahi,BEN,Long tom,0.002383819,5.088088085
01/01/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.024679488,52.67657208
01/01/19,Manufahi,CLP,Sardines/pilchards,2.732157892,5831.592195
01/01/19,Manufahi,FLY,Flying fish,0.00233961,4.993726768
01/01/19,Manufahi,GZP,Garfish,0.038443058,82.05391064
01/01/19,Manufahi,MZZ,Other,0.117435701,250.6579587
01/01/19,Manufahi,SDX,Mackerel scad,0.400969229,855.8396407
01/01/19,Manufahi,SNA,Snapper/seaperch,0.03712794,79.24688633
01/01/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.039268824,83.81644622
01/02/19,Manufahi,BEN,Long tom,0.002054001,4.513252513
01/02/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.022085398,48.52819827
01/02/19,Manufahi,CLP,Sardines/pilchards,1.91158619,4200.324225
01/02/19,Manufahi,FLY,Flying fish,0.005940823,13.05375764
01/02/19,Manufahi,GZP,Garfish,0.055128528,121.1337951
01/02/19,Manufahi,MZZ,Other,0.120794676,265.4218817
01/02/19,Manufahi,SDX,Mackerel scad,0.309708472,680.5217602
01/02/19,Manufahi,SNA,Snapper/seaperch,0.029726948,65.31895932
01/02/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.033690711,74.02852748
01/03/19,Manufahi,BEN,Long tom,0.002072312,5.341928512
01/03/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.053931277,139.0220046
01/03/19,Manufahi,CLP,Sardines/pilchards,1.494069948,3851.356953
01/03/19,Manufahi,FLY,Flying fish,0.004852546,12.50870961
01/03/19,Manufahi,GZP,Garfish,0.05233097,134.8967933
01/03/19,Manufahi,MZZ,Other,0.081103121,209.0645549
01/03/19,Manufahi,SDX,Mackerel scad,0.411837974,1061.620338
01/03/19,Manufahi,SNA,Snapper/seaperch,0.037541453,96.77293686
01/03/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.04580175,118.0660175
01/04/19,Manufahi,BEN,Long tom,0,0
01/04/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/04/19,Manufahi,CLP,Sardines/pilchards,0.077795922,186.1504063
01/04/19,Manufahi,FLY,Flying fish,0,0
01/04/19,Manufahi,GZP,Garfish,0,0
